record_id,timestamp,O,T,L,S,C,M
8586,2018-01-10T19:44:40,0,1,0,1,2,0
8587,2018-01-10T19:45:11,0,1,0,0,2,0
8588,2018-01-10T19:45:41,0,1,0,1,2,0
8589,2018-01-10T19:46:12,0,1,0,1,2,0
8590,2018-01-10T19:46:43,0,1,0,1,2,0
8591,2018-01-10T19:47:13,0,1,0,1,2,0
8592,2018-01-10T19:47:44,0,1,0,1,2,0
8593,2018-01-10T19:48:14,0,1,0,1,2,0
8594,2018-01-10T19:48:45,0,1,0,1,2,0
8595,2018-01-10T19:49:16,0,1,0,1,2,0
8596,2018-01-10T19:49:46,0,1,0,1,2,0
8597,2018-01-10T19:50:17,0,1,0,1,2,0
8598,2018-01-10T19:50:48,0,1,0,2,2,0
8599,2018-01-10T19:51:18,0,1,0,2,2,0
8600,2018-01-10T19:51:49,0,1,0,1,2,0
8601,2018-01-10T19:52:20,0,1,0,1,2,0
8602,2018-01-10T19:52:50,0,1,0,1,2,0
8603,2018-01-10T19:53:21,0,1,0,1,2,0
8604,2018-01-10T19:53:51,0,1,0,1,2,0
8605,2018-01-10T19:54:22,0,1,0,1,2,0
8606,2018-01-10T19:54:53,0,1,0,1,2,0
8607,2018-01-10T19:55:23,0,1,0,1,2,0
8608,2018-01-10T19:55:54,0,1,0,2,2,0
8609,2018-01-10T19:56:25,0,1,0,2,2,0
8610,2018-01-10T19:57:26,0,1,0,1,2,0
8611,2018-01-10T19:57:57,0,1,0,1,2,0
8612,2018-01-10T19:58:27,0,1,0,1,2,0
8613,2018-01-10T19:58:58,0,1,0,1,2,0
8614,2018-01-10T19:59:28,0,1,0,1,2,0
8615,2018-01-10T19:59:59,0,1,0,1,2,0
8616,2018-01-10T20:00:30,0,1,0,1,2,0
8617,2018-01-10T20:01:00,0,1,0,1,2,0
8618,2018-01-10T20:01:31,0,1,0,1,2,0
8619,2018-01-10T20:02:02,0,1,0,1,2,0
8620,2018-01-10T20:02:32,0,1,0,1,2,0
8621,2018-01-10T20:03:03,0,1,0,1,2,0
8622,2018-01-10T20:03:34,0,1,0,1,2,0
8623,2018-01-10T20:04:04,0,1,0,1,2,0
8624,2018-01-10T20:04:35,0,1,0,1,2,0
8625,2018-01-10T20:05:05,0,1,0,1,2,0
8626,2018-01-10T20:05:36,0,1,0,1,2,0
8627,2018-01-10T20:06:07,0,1,0,1,2,0
8628,2018-01-10T20:06:37,0,1,0,1,2,0
8629,2018-01-10T20:07:08,0,1,0,1,2,0
8630,2018-01-10T20:07:39,0,1,0,1,2,0
8631,2018-01-10T20:08:09,0,1,0,1,2,0
8632,2018-01-10T20:08:40,0,1,0,2,2,0
8633,2018-01-10T20:09:11,0,1,0,1,2,0
8634,2018-01-10T20:09:41,0,1,0,1,1,0
8635,2018-01-10T20:10:12,0,1,0,1,1,0
8636,2018-01-10T20:10:42,0,1,0,1,1,0
8637,2018-01-10T20:11:13,0,1,0,1,1,0
8638,2018-01-10T20:11:44,0,1,0,1,1,0
8639,2018-01-10T20:12:14,0,1,0,1,1,0
8640,2018-01-10T20:12:45,0,1,0,1,1,0
8641,2018-01-10T20:13:16,0,1,0,1,1,0
8642,2018-01-10T20:13:46,0,1,0,1,1,0
8643,2018-01-10T20:14:17,0,1,0,1,1,0
8644,2018-01-10T20:14:48,0,1,0,1,1,0
8645,2018-01-10T20:15:18,0,1,0,1,1,0
8646,2018-01-10T20:15:49,0,1,0,1,1,0
8647,2018-01-10T20:16:19,0,1,0,1,1,0
8648,2018-01-10T20:16:50,0,1,0,1,1,0
8649,2018-01-10T20:17:21,0,1,0,1,1,0
8650,2018-01-10T20:17:51,0,1,0,1,1,0
8651,2018-01-10T20:18:22,0,1,0,1,1,0
8652,2018-01-10T20:18:53,0,1,0,1,1,0
8653,2018-01-10T20:19:23,0,1,0,1,1,0
8654,2018-01-10T20:19:54,0,1,0,1,1,0
8655,2018-01-10T20:20:24,0,1,0,1,1,0
8656,2018-01-10T20:20:55,0,1,0,1,1,0
8657,2018-01-10T20:21:26,0,1,0,1,1,0
8658,2018-01-10T20:21:56,0,1,0,1,1,0
8659,2018-01-10T20:22:27,0,1,0,0,1,0
8660,2018-01-10T20:22:58,0,1,0,1,1,0
8661,2018-01-10T20:23:28,0,1,0,1,1,0
8662,2018-01-10T20:23:59,0,1,0,1,1,0
8663,2018-01-10T20:24:30,0,1,0,1,1,0
8664,2018-01-10T20:25:00,0,1,0,1,1,0
8665,2018-01-10T20:25:31,0,1,0,0,1,0
8666,2018-01-10T20:26:01,0,1,0,1,1,0
8667,2018-01-10T20:26:32,0,1,0,1,1,0
8668,2018-01-10T20:27:03,0,1,0,1,1,0
8669,2018-01-10T20:27:33,0,1,0,1,1,0
8670,2018-01-10T20:28:04,0,1,0,1,1,0
8671,2018-01-10T20:28:35,0,1,0,1,1,0
8672,2018-01-10T20:29:05,0,1,0,0,1,0
8673,2018-01-10T20:29:36,0,1,0,1,1,0
8674,2018-01-10T20:30:07,0,1,0,1,1,0
8675,2018-01-10T20:30:37,0,1,0,1,1,0
8676,2018-01-10T20:31:08,0,1,0,1,1,0
8677,2018-01-10T20:31:38,0,1,0,0,1,0
8678,2018-01-10T20:32:09,0,1,0,1,1,0
8679,2018-01-10T20:32:40,0,1,0,1,1,0
8680,2018-01-10T20:33:10,0,1,0,1,1,0
8681,2018-01-10T20:33:41,0,1,0,1,1,0
8682,2018-01-10T20:34:12,0,1,0,1,1,0
8683,2018-01-10T20:34:42,0,1,0,1,1,0
8684,2018-01-10T20:35:13,0,1,0,1,1,0
8685,2018-01-10T20:35:44,0,1,0,1,1,0
8686,2018-01-10T20:36:14,0,1,0,1,1,0
8687,2018-01-10T20:36:45,0,1,0,1,1,0
8688,2018-01-10T20:37:15,0,1,0,1,1,0
8689,2018-01-10T20:37:46,0,1,0,1,1,0
8690,2018-01-10T20:38:17,0,1,0,1,1,0
8691,2018-01-10T20:38:47,0,1,0,1,1,0
8692,2018-01-10T20:39:18,0,1,0,1,1,0
8693,2018-01-10T20:39:49,0,1,0,1,1,0
8694,2018-01-10T20:40:19,0,1,0,1,1,0
8695,2018-01-10T20:40:50,0,1,0,1,1,0
8696,2018-01-10T20:41:21,0,1,0,1,1,0
8697,2018-01-10T20:41:51,0,1,0,1,1,0
8698,2018-01-10T20:42:22,0,1,0,1,1,0
8699,2018-01-10T20:42:52,0,1,0,1,1,0
8700,2018-01-10T20:43:23,0,1,0,1,1,0
8701,2018-01-10T20:43:54,0,1,0,1,1,0
8702,2018-01-10T20:44:24,0,1,0,1,1,0
8703,2018-01-10T20:44:55,0,1,0,1,1,0
8704,2018-01-10T20:45:26,0,1,0,1,1,0
8705,2018-01-10T20:45:56,0,1,0,1,1,0
8706,2018-01-10T20:46:27,0,1,0,1,1,0
8707,2018-01-10T20:46:58,0,1,0,0,1,0
8708,2018-01-10T20:47:28,0,1,0,1,1,0
8709,2018-01-10T20:47:59,0,1,0,1,1,0
8710,2018-01-10T20:48:29,0,1,0,1,1,0
8711,2018-01-10T20:49:00,0,1,0,1,1,0
8712,2018-01-10T20:49:31,0,1,0,1,1,0
8713,2018-01-10T20:50:01,0,1,0,1,1,0
8714,2018-01-10T20:50:32,0,1,0,1,1,0
8715,2018-01-10T20:51:03,0,1,0,1,1,0
8716,2018-01-10T20:51:33,0,1,0,1,1,0
8717,2018-01-10T20:52:04,0,1,0,1,1,0
8718,2018-01-10T20:53:05,0,1,0,0,1,0
8719,2018-01-10T20:53:36,0,1,0,1,1,0
8720,2018-01-10T20:54:06,0,1,0,1,1,0
8721,2018-01-10T20:54:37,0,1,0,1,1,0
8722,2018-01-10T20:55:08,0,1,0,1,1,0
8723,2018-01-10T20:55:38,0,1,0,1,1,0
8724,2018-01-10T20:56:09,0,1,0,1,1,0
8725,2018-01-10T20:56:40,0,1,0,1,1,0
8726,2018-01-10T20:57:10,0,1,0,1,1,0
8727,2018-01-10T20:57:41,0,1,0,1,1,0
8728,2018-01-10T20:58:11,0,1,0,1,1,0
8729,2018-01-10T20:58:42,0,1,0,0,1,0
8730,2018-01-10T20:59:13,0,1,0,1,1,0
8731,2018-01-10T20:59:43,0,1,0,0,1,0
8732,2018-01-10T21:00:14,0,1,0,1,1,0
8733,2018-01-10T21:00:45,0,1,0,1,1,0
8734,2018-01-10T21:01:15,0,1,0,1,1,0
8735,2018-01-10T21:01:46,0,1,0,1,1,0
8736,2018-01-10T21:02:17,0,1,0,1,1,0
8737,2018-01-10T21:02:47,0,1,0,0,1,0
8738,2018-01-10T21:03:18,0,1,0,1,1,0
8739,2018-01-10T21:03:48,0,1,0,1,1,0
8740,2018-01-10T21:04:19,0,1,0,1,1,0
8741,2018-01-10T21:04:50,0,1,0,0,1,0
8742,2018-01-10T21:05:20,0,1,0,1,1,0
8743,2018-01-10T21:05:51,0,1,0,1,1,0
8744,2018-01-10T21:06:22,0,1,0,1,1,0
8745,2018-01-10T21:06:52,0,1,0,1,1,0
8746,2018-01-10T21:07:23,0,1,0,0,1,0
8747,2018-01-10T21:07:54,0,1,0,1,1,0
8748,2018-01-10T21:08:24,0,1,0,1,1,0
8749,2018-01-10T21:08:55,0,1,0,1,1,0
8750,2018-01-10T21:09:25,0,1,0,1,1,0
8751,2018-01-10T21:09:56,0,1,0,1,1,0
8752,2018-01-10T21:10:27,0,1,0,1,1,0
8753,2018-01-10T21:10:57,0,1,0,2,1,0
8754,2018-01-10T21:11:28,0,1,0,1,1,0
8755,2018-01-10T21:11:59,0,1,0,1,1,0
8756,2018-01-10T21:12:29,0,1,0,1,1,0
8757,2018-01-10T21:13:00,0,1,0,1,1,0
8758,2018-01-10T21:13:31,0,1,0,1,1,0
8759,2018-01-10T21:14:01,0,1,0,1,1,0
8760,2018-01-10T21:14:32,0,1,0,1,1,0
8761,2018-01-10T21:15:02,0,1,0,1,1,0
8762,2018-01-10T21:15:33,0,1,0,1,1,0
8763,2018-01-10T21:16:04,0,1,0,1,1,0
8764,2018-01-10T21:16:34,0,1,0,2,1,0
8765,2018-01-10T21:17:05,0,1,0,1,1,0
8766,2018-01-10T21:17:36,0,1,0,1,1,0
8767,2018-01-10T21:18:06,0,1,0,1,1,0
8768,2018-01-10T21:18:37,0,1,0,1,1,0
8769,2018-01-10T21:19:08,0,1,0,1,1,0
8770,2018-01-10T21:19:38,0,1,0,1,1,0
8771,2018-01-10T21:20:09,0,1,0,1,1,0
8772,2018-01-10T21:20:39,0,1,0,1,1,0
8773,2018-01-10T21:21:10,0,1,0,1,1,0
8774,2018-01-10T21:21:41,0,1,0,1,1,0
8775,2018-01-10T21:22:11,0,1,0,1,1,0
8776,2018-01-10T21:22:42,0,1,0,1,1,0
8777,2018-01-10T21:23:13,0,1,0,1,1,0
8778,2018-01-10T21:23:43,0,1,0,1,1,0
8779,2018-01-10T21:24:14,0,1,0,1,1,0
8780,2018-01-10T21:24:44,0,1,0,0,1,0
8781,2018-01-10T21:25:15,0,1,0,1,1,0
8782,2018-01-10T21:25:46,0,1,0,1,1,0
8783,2018-01-10T21:26:16,0,1,0,1,1,0
8784,2018-01-10T21:26:47,0,1,0,1,1,0
8785,2018-01-10T21:27:18,0,1,0,1,1,0
8786,2018-01-10T21:27:48,0,1,0,1,1,0
8787,2018-01-10T21:28:19,0,1,0,1,1,0
8788,2018-01-10T21:28:50,0,1,0,1,1,0
8789,2018-01-10T21:29:20,0,1,0,1,1,0
8790,2018-01-10T21:29:51,0,1,0,1,1,0
8791,2018-01-10T21:30:21,0,1,0,1,1,0
8792,2018-01-10T21:30:52,0,1,0,1,1,0
8793,2018-01-10T21:31:23,0,1,0,1,1,0
8794,2018-01-10T21:31:53,0,1,0,1,1,0
8795,2018-01-10T21:32:24,0,1,0,1,1,0
8796,2018-01-10T21:32:55,0,1,0,2,1,0
8797,2018-01-10T21:33:25,0,1,0,1,1,0
8798,2018-01-10T21:33:56,0,1,0,1,1,0
8799,2018-01-10T21:34:27,0,1,0,1,1,0
8800,2018-01-10T21:34:57,0,1,0,1,1,0
8801,2018-01-10T21:35:28,0,1,0,1,1,0
8802,2018-01-10T21:35:58,0,1,0,1,1,0
8803,2018-01-10T21:36:29,0,1,0,1,1,0
8804,2018-01-10T21:37:00,0,1,0,1,1,0
8805,2018-01-10T21:37:30,0,1,0,1,1,0
8806,2018-01-10T21:38:01,0,1,0,1,1,0
8807,2018-01-10T21:38:32,0,1,0,1,1,0
8808,2018-01-10T21:39:02,0,1,0,1,1,0
8809,2018-01-10T21:39:33,0,1,0,1,1,0
8810,2018-01-10T21:40:04,0,1,0,1,1,0
8811,2018-01-10T21:40:34,0,1,0,1,1,0
8812,2018-01-10T21:41:05,0,1,0,1,1,0
8813,2018-01-10T21:41:35,0,1,0,1,1,0
8814,2018-01-10T21:42:06,0,1,0,1,1,0
8815,2018-01-10T21:42:37,0,1,0,1,1,0
8816,2018-01-10T21:43:07,0,1,0,1,1,0
8817,2018-01-10T21:43:38,0,1,0,1,1,0
8818,2018-01-10T21:44:09,0,1,0,1,1,0
8819,2018-01-10T21:44:39,0,1,0,1,1,0
8820,2018-01-10T21:45:10,0,1,0,1,1,0
8821,2018-01-10T21:45:41,0,1,0,1,1,0
8822,2018-01-10T21:46:11,0,0,0,1,1,0
8823,2018-01-10T21:46:42,0,1,0,1,1,0
8824,2018-01-10T21:47:12,0,1,0,1,1,0
8825,2018-01-10T21:47:43,0,1,0,1,1,0
8826,2018-01-10T21:48:14,0,1,0,1,1,0
8827,2018-01-10T21:49:15,0,1,0,1,1,0
8828,2018-01-10T21:49:46,0,1,0,1,1,0
8829,2018-01-10T21:50:16,0,1,0,1,1,0
8830,2018-01-10T21:50:47,0,1,0,1,1,0
8831,2018-01-10T21:51:18,0,0,0,1,1,0
8832,2018-01-10T21:51:48,0,0,0,2,1,0
8833,2018-01-10T21:52:19,0,1,0,1,1,0
8834,2018-01-10T21:52:49,0,1,0,1,1,0
8835,2018-01-10T21:53:20,0,1,0,1,1,0
8836,2018-01-10T21:53:51,0,1,0,1,1,0
8837,2018-01-10T21:54:21,0,1,0,1,1,0
8838,2018-01-10T21:54:52,0,0,0,1,1,0
8839,2018-01-10T21:55:23,0,0,0,1,1,0
8840,2018-01-10T21:55:53,0,0,0,1,1,0
8841,2018-01-10T21:56:24,0,0,0,1,1,0
8842,2018-01-10T21:56:54,0,0,0,1,1,0
8843,2018-01-10T21:57:25,0,0,0,1,1,0
8844,2018-01-10T21:57:56,0,1,0,1,1,0
8845,2018-01-10T21:58:26,0,0,0,1,1,0
8846,2018-01-10T21:58:57,0,1,0,1,1,0
8847,2018-01-10T21:59:28,0,1,0,1,1,0
8848,2018-01-10T21:59:58,0,1,0,1,1,0
8849,2018-01-10T22:00:29,0,1,0,1,1,0
8850,2018-01-10T22:01:00,0,0,0,0,1,0
8851,2018-01-10T22:01:30,0,0,0,1,1,0
8852,2018-01-10T22:02:01,0,0,0,0,1,0
8853,2018-01-10T22:02:31,0,0,0,1,1,0
8854,2018-01-10T22:03:02,0,0,0,2,1,0
8855,2018-01-10T22:03:33,0,0,0,1,1,0
8856,2018-01-10T22:04:03,0,0,0,1,1,0
8857,2018-01-10T22:04:34,0,0,0,1,1,0
8858,2018-01-10T22:05:05,0,0,0,1,1,0
8859,2018-01-10T22:05:35,0,0,0,0,1,0
8860,2018-01-10T22:06:06,0,0,0,0,0,0
8861,2018-01-10T22:06:37,0,0,0,1,1,0
8862,2018-01-10T22:07:07,0,0,0,1,1,0
8863,2018-01-10T22:07:38,0,0,0,1,0,0
8864,2018-01-10T22:08:08,0,1,0,1,0,0
8865,2018-01-10T22:08:39,0,0,0,1,0,0
8866,2018-01-10T22:09:10,0,0,0,0,0,0
8867,2018-01-10T22:09:40,0,0,0,1,0,0
8868,2018-01-10T22:10:11,0,0,0,0,0,0
8869,2018-01-10T22:10:42,0,0,0,1,0,0
8870,2018-01-10T22:11:12,0,0,0,1,0,0
8871,2018-01-10T22:11:43,0,0,0,1,0,0
8872,2018-01-10T22:12:14,0,0,0,1,0,0
8873,2018-01-10T22:12:44,0,0,0,1,0,0
8874,2018-01-10T22:13:15,0,0,0,1,0,0
8875,2018-01-10T22:13:45,0,0,0,1,0,0
8876,2018-01-10T22:14:16,0,0,0,1,0,0
8877,2018-01-10T22:14:47,0,0,0,1,0,0
8878,2018-01-10T22:15:17,0,0,0,1,0,0
8879,2018-01-10T22:15:48,0,0,0,1,0,0
8880,2018-01-10T22:16:19,0,0,0,1,0,0
8881,2018-01-10T22:16:49,0,0,0,1,0,0
8882,2018-01-10T22:17:20,0,0,0,1,0,0
8883,2018-01-10T22:17:51,0,0,0,1,0,0
8884,2018-01-10T22:18:21,0,0,0,1,0,0
8885,2018-01-10T22:18:52,0,0,0,1,0,0
8886,2018-01-10T22:19:22,0,0,0,1,0,0
8887,2018-01-10T22:19:53,0,0,0,1,0,0
8888,2018-01-10T22:20:24,0,0,0,1,0,0
8889,2018-01-10T22:20:54,0,0,0,1,0,0
8890,2018-01-10T22:21:25,0,0,0,1,0,0
8891,2018-01-10T22:21:56,0,0,0,1,0,0
8892,2018-01-10T22:22:26,0,0,0,1,0,0
8893,2018-01-10T22:22:57,0,0,0,1,0,0
8894,2018-01-10T22:23:28,0,0,0,1,0,0
8895,2018-01-10T22:23:58,0,0,0,1,0,0
8896,2018-01-10T22:24:29,0,0,0,1,0,0
8897,2018-01-10T22:24:59,0,0,0,1,0,0
8898,2018-01-10T22:25:30,0,0,0,1,0,0
8899,2018-01-10T22:26:01,0,0,0,1,0,0
8900,2018-01-10T22:26:31,0,0,0,1,0,0
8901,2018-01-10T22:27:02,0,0,0,1,0,0
8902,2018-01-10T22:27:33,0,0,0,1,0,0
8903,2018-01-10T22:28:03,0,0,0,1,0,0
8904,2018-01-10T22:28:34,0,0,0,1,0,0
8905,2018-01-10T22:29:04,0,0,0,1,0,0
8906,2018-01-10T22:29:35,0,0,0,1,0,0
8907,2018-01-10T22:30:06,0,0,0,1,0,0
8908,2018-01-10T22:30:36,0,0,0,0,0,0
8909,2018-01-10T22:31:07,0,0,0,1,0,0
8910,2018-01-10T22:31:38,0,0,0,1,0,0
8911,2018-01-10T22:32:08,0,0,0,1,0,0
8912,2018-01-10T22:32:39,0,0,0,1,0,0
8913,2018-01-10T22:33:10,0,0,0,1,0,0
8914,2018-01-10T22:33:40,0,0,0,1,0,0
8915,2018-01-10T22:34:11,0,0,0,1,0,0
8916,2018-01-10T22:34:41,0,0,0,1,0,0
8917,2018-01-10T22:35:12,0,0,0,2,0,0
8918,2018-01-10T22:35:43,0,0,0,1,0,0
8919,2018-01-10T22:36:13,0,0,0,1,0,0
8920,2018-01-10T22:36:44,0,0,0,1,0,0
8921,2018-01-10T22:37:15,0,0,0,0,0,0
8922,2018-01-10T22:37:45,0,0,0,1,0,0
8923,2018-01-10T22:38:16,0,0,0,1,0,0
8924,2018-01-10T22:38:47,0,0,0,1,0,0
8925,2018-01-10T22:39:17,0,0,0,1,0,0
8926,2018-01-10T22:39:48,0,0,0,1,0,0
8927,2018-01-10T22:40:18,0,0,0,1,0,0
8928,2018-01-10T22:40:49,0,0,0,1,0,0
8929,2018-01-10T22:41:20,0,0,0,1,0,0
8930,2018-01-10T22:41:50,0,0,0,1,0,0
8931,2018-01-10T22:42:21,0,0,0,0,0,0
8932,2018-01-10T22:42:52,0,0,0,0,0,0
8933,2018-01-10T22:43:22,0,0,0,1,0,0
8934,2018-01-10T22:43:53,0,0,0,1,0,0
8935,2018-01-10T22:44:24,0,0,0,1,0,0
8936,2018-01-10T22:44:54,0,0,0,1,0,0
8937,2018-01-10T22:45:25,0,0,0,1,0,0
8938,2018-01-10T22:46:26,0,0,0,0,0,0
8939,2018-01-10T22:46:57,0,0,0,1,0,0
8940,2018-01-10T22:47:27,0,0,0,1,0,0
8941,2018-01-10T22:47:58,0,0,0,1,0,0
8942,2018-01-10T22:48:29,0,0,0,1,0,0
8943,2018-01-10T22:48:59,0,0,0,1,0,0
8944,2018-01-10T22:49:30,0,0,0,1,0,0
8945,2018-01-10T22:50:01,0,0,0,1,0,0
8946,2018-01-10T22:50:31,0,0,0,1,0,0
8947,2018-01-10T22:51:02,0,0,0,1,0,0
8948,2018-01-10T22:51:32,0,0,0,1,0,0
8949,2018-01-10T22:52:03,0,0,0,1,0,0
8950,2018-01-10T22:52:34,0,0,0,1,0,0
8951,2018-01-10T22:53:04,0,0,0,1,0,0
8952,2018-01-10T22:53:35,0,0,0,0,0,0
8953,2018-01-10T22:54:06,0,0,0,1,0,0
8954,2018-01-10T22:54:36,0,0,0,1,0,0
8955,2018-01-10T22:55:07,0,0,0,1,0,0
8956,2018-01-10T22:55:38,0,0,0,1,0,0
8957,2018-01-10T22:56:08,0,0,0,1,0,0
8958,2018-01-10T22:56:39,0,0,0,1,0,0
8959,2018-01-10T22:57:09,0,0,0,1,0,0
8960,2018-01-10T22:57:40,0,0,0,1,0,0
8961,2018-01-10T22:58:11,0,0,0,1,0,0
8962,2018-01-10T22:58:41,0,0,0,1,0,0
8963,2018-01-10T22:59:12,0,0,0,1,0,0
8964,2018-01-10T22:59:43,0,0,0,1,0,0
8965,2018-01-10T23:00:13,0,0,0,0,0,0
8966,2018-01-10T23:00:44,0,0,0,1,0,0
8967,2018-01-10T23:01:14,0,0,0,1,0,0
8968,2018-01-10T23:01:45,0,0,0,1,0,0
8969,2018-01-10T23:02:16,0,0,0,1,0,0
8970,2018-01-10T23:02:46,0,0,0,1,0,0
8971,2018-01-10T23:03:17,0,0,0,0,0,0
8972,2018-01-10T23:03:48,0,0,0,1,0,0
8973,2018-01-10T23:04:18,0,0,0,1,0,0
8974,2018-01-10T23:04:49,0,0,0,1,0,0
8975,2018-01-10T23:05:20,0,0,0,1,0,0
8976,2018-01-10T23:05:50,0,0,0,1,0,0
8977,2018-01-10T23:06:21,0,0,0,1,0,0
8978,2018-01-10T23:06:51,0,0,0,1,0,0
8979,2018-01-10T23:07:22,0,0,0,1,0,0
8980,2018-01-10T23:07:53,0,0,0,1,0,0
8981,2018-01-10T23:08:23,0,0,0,1,0,0
8982,2018-01-10T23:08:54,0,0,0,0,0,0
8983,2018-01-10T23:09:25,0,0,0,1,0,0
8984,2018-01-10T23:09:55,0,0,0,1,0,0
8985,2018-01-10T23:10:26,0,0,0,1,0,0
8986,2018-01-10T23:10:57,0,0,0,1,0,0
8987,2018-01-10T23:11:27,0,0,0,1,0,0
8988,2018-01-10T23:11:58,0,0,0,1,0,0
8989,2018-01-10T23:12:59,0,0,0,1,0,0
8990,2018-01-10T23:13:30,0,0,0,1,0,0
8991,2018-01-10T23:14:00,0,0,0,1,0,0
8992,2018-01-10T23:14:31,0,0,0,1,0,0
8993,2018-01-10T23:15:02,0,0,0,1,0,0
8994,2018-01-10T23:15:32,0,0,0,1,0,0
8995,2018-01-10T23:16:03,0,0,0,1,0,0
8996,2018-01-10T23:16:34,0,0,0,1,0,0
8997,2018-01-10T23:17:04,0,0,0,1,0,0
8998,2018-01-10T23:17:35,0,0,0,1,0,0
8999,2018-01-10T23:18:05,0,0,0,1,0,0
9000,2018-01-10T23:18:36,0,0,0,1,0,0
9001,2018-01-10T23:19:07,0,0,0,1,0,0
9002,2018-01-10T23:19:37,0,0,0,1,0,0
9003,2018-01-10T23:20:08,0,0,0,1,0,0
9004,2018-01-10T23:20:39,0,0,0,0,0,0
9005,2018-01-10T23:21:09,0,0,0,0,0,0
9006,2018-01-10T23:21:40,0,0,0,2,0,0
9007,2018-01-10T23:22:11,0,0,0,0,0,0
9008,2018-01-10T23:22:41,0,0,0,1,0,0
9009,2018-01-10T23:23:12,0,0,0,1,0,0
9010,2018-01-10T23:23:42,0,0,0,1,0,0
9011,2018-01-10T23:24:13,0,0,0,1,0,0
9012,2018-01-10T23:24:44,0,0,0,1,0,0
9013,2018-01-10T23:25:14,0,0,0,2,0,0
9014,2018-01-10T23:25:45,0,0,0,1,0,0
9015,2018-01-10T23:26:16,0,0,0,1,0,0
9016,2018-01-10T23:26:46,0,0,0,1,0,0
9017,2018-01-10T23:27:17,0,0,0,1,0,0
9018,2018-01-10T23:27:48,0,0,0,1,0,0
9019,2018-01-10T23:28:18,0,0,0,1,0,0
9020,2018-01-10T23:28:49,0,0,0,1,0,0
9021,2018-01-10T23:29:19,0,0,0,1,0,0
9022,2018-01-10T23:29:50,0,0,0,1,0,0
9023,2018-01-10T23:30:21,0,0,0,1,0,0
9024,2018-01-10T23:30:51,0,0,0,1,0,0
9025,2018-01-10T23:31:22,0,0,0,1,0,0
9026,2018-01-10T23:31:53,0,0,0,1,0,0
9027,2018-01-10T23:32:23,0,0,0,1,0,0
9028,2018-01-10T23:32:54,0,0,0,1,0,0
9029,2018-01-10T23:33:24,0,0,0,1,0,0
9030,2018-01-10T23:33:55,0,0,0,1,0,0
9031,2018-01-10T23:34:26,0,0,0,1,0,0
9032,2018-01-10T23:34:56,0,0,0,1,0,0
9033,2018-01-10T23:35:27,0,0,0,0,0,0
9034,2018-01-10T23:35:58,0,0,0,1,0,0
9035,2018-01-10T23:36:28,0,0,0,1,0,0
9036,2018-01-10T23:36:59,0,0,0,1,0,0
9037,2018-01-10T23:37:30,0,0,0,0,0,0
9038,2018-01-10T23:38:00,0,0,0,1,0,0
9039,2018-01-10T23:38:31,0,0,0,0,0,0
9040,2018-01-10T23:39:01,0,0,0,1,0,0
9041,2018-01-10T23:39:32,0,0,0,1,0,0
9042,2018-01-10T23:40:03,0,0,0,1,0,0
9043,2018-01-10T23:40:33,0,0,0,1,0,0
9044,2018-01-10T23:41:04,0,0,0,1,0,0
9045,2018-01-10T23:41:35,0,0,0,0,0,0
9046,2018-01-10T23:42:36,0,0,0,1,0,0
9047,2018-01-10T23:43:07,0,0,0,1,0,0
9048,2018-01-10T23:43:37,0,0,0,1,0,0
9049,2018-01-10T23:44:08,0,0,0,1,0,0
9050,2018-01-10T23:44:38,0,0,0,1,0,0
9051,2018-01-10T23:45:09,0,0,0,1,0,0
9052,2018-01-10T23:45:40,0,0,0,1,0,0
9053,2018-01-10T23:46:10,0,0,0,1,0,0
9054,2018-01-10T23:46:41,0,0,0,1,0,0
9055,2018-01-10T23:47:12,0,0,0,1,0,0
9056,2018-01-10T23:47:42,0,0,0,1,0,0
9057,2018-01-10T23:48:13,0,0,0,1,0,0
9058,2018-01-10T23:48:44,0,0,0,1,0,0
9059,2018-01-10T23:49:14,0,0,0,1,0,0
9060,2018-01-10T23:49:45,0,0,0,1,0,0
9061,2018-01-10T23:50:15,0,0,0,1,0,0
9062,2018-01-10T23:50:46,0,0,0,1,0,0
9063,2018-01-10T23:51:17,0,0,0,1,0,0
9064,2018-01-10T23:51:47,0,0,0,1,0,0
9065,2018-01-10T23:52:18,0,0,0,1,0,0
9066,2018-01-10T23:52:49,0,0,0,1,0,0
9067,2018-01-10T23:53:19,0,0,0,1,0,0
9068,2018-01-10T23:53:50,0,0,0,1,0,0
9069,2018-01-10T23:54:21,0,0,0,1,0,0
9070,2018-01-10T23:54:51,0,0,0,1,0,0
9071,2018-01-10T23:55:22,0,0,0,1,0,0
9072,2018-01-10T23:55:52,0,0,0,0,0,0
9073,2018-01-10T23:56:23,0,0,0,2,0,0
9074,2018-01-10T23:56:54,0,0,0,1,0,0
9075,2018-01-10T23:57:24,0,0,0,2,0,0
9076,2018-01-10T23:57:55,0,0,0,2,0,0
9077,2018-01-10T23:58:26,0,0,0,1,0,0
9078,2018-01-10T23:58:56,0,0,0,1,0,0
9079,2018-01-10T23:59:27,0,0,0,1,0,0
9080,2018-01-10T23:59:58,0,0,0,1,0,0
9081,2018-01-11T00:00:28,0,0,0,1,0,0
9082,2018-01-11T00:00:59,0,0,0,1,0,0
9083,2018-01-11T00:01:29,0,0,0,1,0,0
9084,2018-01-11T00:02:00,0,0,0,1,0,0
